wave_type(0=sine|1=tri|2=trap),d1,d3,h
0.000000,0.320000,0.530000,0.150000
0.000000,0.350000,0.650000,0.000000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.320000,0.360000,0.320000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.000000,0.920000,0.080000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.620000,0.040000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.000000,0.920000,0.080000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.000000,0.920000,0.080000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.320000,0.360000,0.320000
0.000000,0.350000,0.650000,0.000000
0.000000,0.000000,0.970000,0.030000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.530000,0.130000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.040000,0.900000,0.060000
0.000000,0.350000,0.650000,0.000000
0.000000,0.340000,0.600000,0.060000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.340000,0.620000,0.040000
0.000000,0.040000,0.900000,0.060000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.340000,0.600000,0.060000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.640000,0.010000
0.000000,0.350000,0.650000,0.000000
0.000000,0.340000,0.620000,0.040000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
0.000000,0.340000,0.640000,0.020000
0.000000,0.340000,0.640000,0.020000
0.000000,0.350000,0.640000,0.010000
